CustomerID,predicted_probability
NUFR0T860D,0.245891825745804
5893V8KZ80,0.169776298597274
LLRIY8COWK,0.05030855781733798
WOMR8M50OW,0.21680387914085442
Q4635REHU2,0.11896072780616296
XHN63FO69R,0.033004427018163085
RAB1IKUOKN,0.37062061203356744
X5S1SJW38X,0.25960435605508914
U6ZZ377G87,0.2405225093128355
R79UVX6RNM,0.17206479548633233
ZYL74XTXW0,0.15261601874533162
6561VQDBUG,0.3562527803753554
98YAWLPGWF,0.33191757811540656
4NJZPDKQT2,0.15480987536883742
GSUGJKVS1Y,0.5087112339861781
5ZJT2J78AH,0.21271022039525148
ZA7HVKX0C5,0.046621953074688895
I4K3HUIO55,0.2506348174036291
SXMICJMVHO,0.5079790916783165
WM9364XM3T,0.1596577580694244
BDL1WIHXOM,0.26170573995752655
QLU1MYSSXE,0.1273140136637408
4EJM5IHS8E,0.11901536121455283
54R654AOYV,0.2295039574481339
TYD2W9QPUI,0.07835482193874396
GZJ3Z3M05H,0.03419874800690015
33WP5DP19C,0.6160002185231973
6I47QG6MRV,0.091924165342403
G3SZOVAEXN,0.12898723986563299
8ODQJFFCNE,0.3836158760279971
T3OYVMSAO4,0.41845800690272583
WFEUDG7BWG,0.11022052762250772
B4585SFQZG,0.11093584848840327
ZV2DNGOM9K,0.04054951315537406
K0FDKQ3U7D,0.33189504027532013
QQPTBJDRCY,0.20261757961281918
HO67AIDV6G,0.17959952015414857
MDW3RC6JH2,0.23412028146758151
LLDL9LW219,0.2240096401844034
VZ4YH0LQDA,0.41830351584541625
U71TTN9NP6,0.10588757299329705
VN86RY2US4,0.09743932521059712
1V2EBIFREK,0.0856436899035715
L40WCFDGSG,0.0920188668556754
TDHSEPFVO7,0.04170286505323261
V4G7COY7DB,0.13162514715055076
UE9MPFGL1K,0.2607409981696482
ICS9ERULUS,0.4607917421343709
F7BN6TQVU7,0.03343485828930212
WAYNKXBTIF,0.49621716185189146
JMAKAMOLIK,0.27665270655984203
UNK3QZBAUY,0.41210745423079537
SWPS2U2UW2,0.3923538286190345
ESS12AKPBG,0.05226559717120108
U0DO7F5KZI,0.0888801891874952
QEQ6CB764I,0.3616333698027818
Q2OYVMPFF3,0.028414819341121094
RZJX6CBJI8,0.055454906845008166
5GBGT02E2D,0.45349444669500955
C8V6IX89SW,0.17314866000912446
FBYZBIZ37U,0.1073595859858537
V9N6CBGB7T,0.4533545679918673
HGJIRZE8S4,0.012230500403866734
SFCK4RJFIV,0.15150362870218112
L81FL0GI2I,0.21581014785166014
FVOPZ92I0R,0.09099397763597379
7GWWHW5AHJ,0.6411559661030432
D7ED6SN2A8,0.06979509543888515
LXH2J4H7UE,0.13231516037166077
XUW904ZQHN,0.08472124053401671
Z7LKSAIPJM,0.16417915381239534
N5ZXPL2Y9A,0.027152648876422613
C4T042N031,0.12539424900196489
R2BFPZH03E,0.024550241231583104
24R8TZHIS9,0.01271927712790347
Y1992WGX64,0.1566713688588023
ANZH7MRW5U,0.14194387646864537
3Z2VSICJWP,0.35549347402034515
B1FSK0DWTB,0.27498472032441834
FUHH9X65UA,0.2220831727629148
FF4Z7J33LR,0.2042358762728458
KELZ7B2LGG,0.07722593799098325
5XZ7FLGMG3,0.0840259289501208
EKFXJ9SFT4,0.28333527702509326
6VG6S8BXHF,0.025068447663190316
NDEVFSGCCH,0.11534297563868272
IB6X39J2PV,0.23081315610561703
TXN5NOGXZC,0.16168960138569624
5Y9B0J0VJT,0.5319767292626778
JCSZ4SCSPG,0.12499329967765632
7QUPCCNT7P,0.14158751704400646
BLBTG6QQ6Z,0.25981707574944524
VAHMDDTF0H,0.010250931895935747
JAV2TWIK2D,0.24534360788804427
M9LSUL6OTW,0.14421301475486578
YA5YAU0FZU,0.05258377567725883
GPQJ69T4Q0,0.39149761871099564
VPZVDETMV5,0.036918643389286646
IWV4ZCOZ67,0.09922629823101689
D0NHXHT4CB,0.05147951045338999
M8NK0K2XWQ,0.06034581054881521
0EX2LI8AA5,0.2924364991739719
1PGY9GXCPW,0.5543229541645063
K3WWX5JYGG,0.02732922698545294
UOO63LSDTW,0.06854323235739923
2YOVNVEMYW,0.16701892537672947
BRDXVC3RBI,0.09393216385725175
K3LNXAHMBR,0.054676471328768
3SPC04JKDQ,0.052855878061277714
5ASFLFFO5Q,0.10986435328540534
5NAPTNYQE5,0.0194288345024358
W6E5C990I3,0.4492455810559425
T3YX3ZLGM8,0.2611337266341847
IAR0IWD91B,0.03932213537476177
OFUOZPCW8W,0.07870255282248263
NZTSVC39HI,0.09899786090222398
4OLSPRD4LY,0.38544501389950303
DKXXR9ZY86,0.13349055255843564
2H18PWZYEV,0.42218242725002086
UFTOCFWCR8,0.14997552456576477
1ZWEKZ45M5,0.13307557915379228
TKHVKM2GPL,0.09516503951109062
PA2ZUR6G1K,0.04502932259134958
153CTFR8AI,0.10954299171282307
MYR3370Q62,0.07844406810566895
EE26WLAW9R,0.05018229070642402
S28CHEFP8P,0.32109557006029427
5I8F20TI19,0.06755937875268696
HW0UBQFP6V,0.2417798169676301
5EATSM8D1P,0.2054641989966764
2Z8ZMXLRUL,0.04460536234771779
Z41X24AP6V,0.38882382991440506
T8AYDYZKQN,0.2174775186809141
A9OGOFVRHT,0.11681625462374769
VAPZVWDK7B,0.14730502437289558
PSZL9FUMR2,0.17935671365352307
Y2PCGN786R,0.3770199369265724
ZO588D5VU6,0.6071042091939406
WEVZ73PYA8,0.39102310322044154
UV7XIY9L4Q,0.3292405841824655
6WV23RL787,0.042243017278238315
X0SCRLETXQ,0.05831698665592713
FADLD3CTME,0.09943577403013064
TBXOYMLIUJ,0.1315317020250695
DBUPZC3B0F,0.2684647189805418
I87ZFXOS4Q,0.17104115403564008
FQAUTVJC8F,0.08135315861484517
VKZOGRU90R,0.07655887470639372
27Z0I0QNLX,0.26808273645259795
9UEVB2H5EU,0.16901702311356911
2KJI88YGTN,0.22589725648266876
Y65UJZFS75,0.21606901275760668
GDX7904PEO,0.23897121599524357
5730UIPN83,0.15803464985420917
SRJCY3TA9Y,0.10050468993882143
9JYLZFDFN6,0.2178668429129041
OO6LPRJU5X,0.1407514484282329
JYM8YFL0MO,0.5075515771275366
68XN88LON3,0.09967985453182553
85XIER5YKO,0.34066037418548106
NI24YKZI22,0.11042387127446478
UUWG2KXBVU,0.015101366521487084
O03DTKW14Y,0.29943971338472214
INBIZM1EVO,0.0882623265934943
UPOCUJG9NK,0.06575343947182492
GNJ2PSZRE1,0.08639337053514516
U5TIMR00LM,0.2015049756218647
84KC2JVJ9I,0.2916914703257163
GCLD25JRRU,0.030823288336429763
5V8F9CNBS4,0.06984451764760555
9MYACTWSOU,0.04317650555675908
GE9ES5IIM5,0.40671998300715556
VBOFND1DDT,0.20729096134873404
25BSYSYM4H,0.19306143815294982
1YG5BJ9CKH,0.04356597158517634
6S75F9YDAL,0.056377513532020564
T061YOR0TU,0.2583740581265769
83CB6X6KMO,0.17627298150948728
X6KF1ZAPEU,0.28905664658266755
YP05LDROZW,0.22802696924449345
NCIKRH52JA,0.3544164539103616
WEZGN1FYKD,0.38208075267769304
1J2PKUV8PK,0.15073471554342993
1AU3Z03I1U,0.15555326790200721
NW61BBSL2D,0.2409504842260809
NBT0LKIPGP,0.20445891161300553
A1PDNXGXZN,0.17770862189516265
UKFCZMIIIT,0.08609291067840695
8433OOWZKR,0.19807183977872808
44W0T6NSSY,0.0304463727436449
4YEHKC3GZ8,0.19282599780353768
7HQKZTGMVM,0.23710273272039495
HJ3BJNXF2K,0.31856014383303805
GW0Y7R7R8A,0.0385245932982593
HJ1OJRHQZZ,0.1764094539698312
X37J3DJW1T,0.19385860770163402
A07YMPIHCE,0.07047219077045888
4J596TX3KW,0.1461501550855468
0MC6BZ72B2,0.2156083983517797
1MDFVNO40E,0.060170697423248695
VRDLB3TGAB,0.05742291105624684
FPFGSOGYK1,0.06140040649208344
OH1NOI2V5K,0.20807688315057465
TDE9N2WZPP,0.19662983532628145
V2JWHKMLQN,0.0887005851193274
V7YYSH3JOF,0.20324366057108684
C6ZFKI9ZW8,0.03581791218751784
BCXM2BAGEK,0.09449058335432615
E4KWQRWS8Q,0.1190918178495743
R8VJ2TVTYG,0.21696578828517252
GKWCU0NXXN,0.4619182269361643
044BCXF0VA,0.24622244005707078
OJP1247EUE,0.05895500465673117
OMP9ZOB2QP,0.11330877211216024
6TU5606DHS,0.08722676701253916
30IR6UP87O,0.19114649677660966
97FN85MQBP,0.09555203184778104
20DAYNDTUJ,0.09285961321985554
LVUKM7M6X9,0.0776075625925461
XMI8TRNCGM,0.09574235064049538
PW5QHIUTQZ,0.3568100185578814
Z36AGVTKUA,0.16211440968488583
39IXP4F1FO,0.30681534752063255
WLW5GYPNKV,0.04465393394473021
UTDF3BN64X,0.4026995101680687
AOX2ZYIISF,0.15125774897683322
58XRZ0RHJ6,0.4501881794467233
A6IGI1N1WD,0.14329289502548256
JCYLJR7HHA,0.1679691595190428
IXTK1NE03Y,0.07371831067016946
V7KUQJ1EIX,0.1168283097916292
SO4W382JRO,0.11129089576441079
0S4XY3HCNA,0.03361702448454318
9ZN8QVDC6V,0.2744834631694637
S8JP9PHGUE,0.1624123324541686
3TGYK01Q4U,0.6447050444496848
LONYO5KW3X,0.045834582611955665
7LXSRSLS5L,0.024876292824883288
5FUWGEZQJB,0.07622574130739898
LEFQCQBSRB,0.07579790038630778
GXWWYKN1Q4,0.22064478671903853
G8GC1RNI7J,0.05021790659539603
AD53EQX5UG,0.25188892921646777
HA0NVVAGSR,0.1697027694222302
ECH8UYZI6S,0.13383334267440047
VAL8FW3OPR,0.07308611240302292
HB2SJDQB32,0.12529917869658258
HCHQKQ7J9E,0.1494487358206652
I18Q2FSX4E,0.5052700961941664
48V9UC8W1B,0.028768771470174103
XQGB5FCDLP,0.24425733951381076
QRGS8DZSX0,0.17699586732028574
2KYJ9E825D,0.02173211251301738
7Z1GQFKKJW,0.35683940179284285
FQD5T499O2,0.27646365584465404
E644RH02JS,0.27787256339998867
W1PEOOBVUQ,0.19731494096564367
V1TAWZD7IQ,0.7052199704897664
G8L1V4MKTV,0.27360047360260553
KPRWI4Q9R9,0.36474749978186183
LCKLZQFBJJ,0.0897916687791055
WE9IUTYFUP,0.01351072435974085
UNHFK9FGAJ,0.14013282401343438
9SYWYDN14P,0.13211903769377714
YC9H2DDD2K,0.2691188946649458
X560BFH9LQ,0.11541816665594941
JUHLXBCT95,0.35844521652066486
ARN55AL5JS,0.019846409752490704
O6AQJNVZUR,0.24078563888889365
H2V7L4M8A4,0.2417409338922081
2HY1H9DS9Y,0.3027453993386914
FHRYIGYKAI,0.07112916661352761
OT7DDQGIUA,0.08479867602708835
9IZKSU0GTW,0.03204158346240355
J7ENZAA6H9,0.14391185101319018
IIUAK7MKP2,0.22259743116865777
2N10YOID26,0.10600012403626594
P99SAFK4YZ,0.29881953831328767
QZ8FR3IJAW,0.1973678989231577
G4E4LZ5TE6,0.08902054724927444
P5UG0NTJEU,0.2545863313848765
XGB4D6N8WE,0.13449369156264182
NFSI33QLRW,0.23040642033562986
BZSQNSBPWQ,0.03550355837354207
SCMW8M7D7V,0.28081514691326154
2YQ0EE7JC8,0.7383949217993319
Y50VZHN54N,0.2850340965081158
2CGPTL3MNM,0.057770599414229414
6KV2FR1HSY,0.3836730554164294
9D5VT0753U,0.15599691763322357
5BBIJROLY6,0.2835020885114451
84GJHEODO1,0.07616494287211525
QP6DFQL7Z5,0.13161224427820106
7VVOGG4D1P,0.17939691386785575
F1F0FEQV5K,0.14480440727959165
0PRXGVTIC3,0.6897945013683844
20VP4BNRQW,0.1547955302020784
0ITFSJRL87,0.6431232299283015
RHQOBK8IFE,0.26800680088031853
ZX4P1BVH1P,0.0973924542944599
QGEO62GP40,0.4194720241855439
5WG1C7CY2H,0.1948325243073192
QJ9J0ZP9BT,0.15075947047863725
Q8H86T3A6H,0.10261475172149807
YKJ4KHK9HQ,0.3587770449098899
AYKD4LIN40,0.3259230571423333
ECTWT49XUH,0.05492144026604021
C5Y35VO5QR,0.07266811608849555
XF8I3HD0QD,0.07489265889026359
C46QVQPNJ5,0.02472291467727797
XG5V07IAKU,0.049411269425524096
X263N5IV0Q,0.22006359875608147
D8YO7EDTF1,0.21584365505893335
AH5216RLYM,0.04970736796637991
B51O66OAU9,0.11535040896606917
TIV84UC6OI,0.055550598181324844
ABV9YN5QW8,0.6244202220497678
HTZ44PZJZR,0.3847377288565992
X8KL7S7A59,0.2912731510918621
VYHEPU07D4,0.45728255473957635
CKBEOAUVO7,0.3513954672864738
XCCIM8PH3W,0.044932059296511555
VQ3NJQIRO2,0.04404232313652108
HXVPKCUAIG,0.17738018276256154
LF0DTB2IG2,0.047940828884159854
YQYARNAH52,0.09752688955736162
4PSWUMHKUE,0.3625077823268858
F1UOPG7BFA,0.16287932030897606
5E4Y4SW632,0.27512576485213114
M6DPLBEVIN,0.06538316163346858
TR5NZTXOQZ,0.06904752782321452
EBQ73LJRD7,0.09221993667244466
FUZ2BBS4S4,0.023798071234376925
HC7DC9UKXY,0.491164905565958
R0FQ8CA5BJ,0.07178173062582849
ZCBI3RCU21,0.22764674583638592
G78S0ACIWU,0.17753767758320765
B0RYY8LCW2,0.2772074496016139
IPBVXNN6P9,0.060727005811795104
RE0AJHNWUG,0.055397531153529904
CIECR1HVAO,0.10169984959597804
MD39WZ98ZU,0.01521546985181457
5CAVSF31Y4,0.3954382505265697
7TSDWRKAN5,0.2102894486516379
OS7IRKUMFL,0.11396022035915912
PHQ5KK41XC,0.10855444526757577
EY1GZ7L6ZJ,0.04963473597772752
USWHV5OKTW,0.10455021087577397
A5HU2EO1FR,0.1716133504099979
D0R8DYZ59H,0.306148490054524
VG7BSPEX58,0.26257103232426887
8EPEEIQ8WD,0.23084654670662255
FDZCKDRL6M,0.10760173989803508
BK4RE6SV8W,0.38354426171876593
0LK6HQOVC1,0.09173735104790412
33C4UU8CMP,0.06741025092236137
NPT0D59UQ8,0.4968440155509753
VLKU8IH16L,0.2288688655548603
UDMSF1IJ5C,0.06520143963119579
0LG5YJ8ID5,0.3205222016949113
6RBGVCLQ7P,0.12352977115754234
ZZPFMWD905,0.24679071330524638
LOJP0DTBFJ,0.08614963074080784
KJGPAHPF27,0.14058375955948818
6EI4YYI7WE,0.12730462765851636
J7PFYFMMIE,0.2752416697718667
4581R9JKX3,0.4896959433840277
SZJ3J7CIU3,0.055918153608235266
YQVIVYF2CA,0.169042528509852
2XFYTH9FMO,0.20790934334382874
611HY6T79D,0.18040753271021367
02CK2R8VYV,0.28391191827972956
2EWVF0UJG2,0.09647497239594774
PO9CAGR1DD,0.11973294502366116
YW6FT4VBRW,0.22410616432696823
EAEDGSI3GX,0.11046775204275523
CR54OICO2M,0.03887713009525268
FZDJ725TRD,0.1851790956474623
4VP897A6NV,0.08346033845124533
EKJPFO6J52,0.102154532130324
4C0E3C6RM9,0.10374759765132362
ZXBQ3H194U,0.0561479328304678
AA530I7R2P,0.11017424916915816
LSI2P74H2K,0.14298299644639792
8FZLBYS573,0.05425450968394896
KYEROZBLOG,0.3010963268155381
9X0AQB1ASI,0.1349086126943117
8QKSL1AM4A,0.15993069829223083
HXXGTZTWZP,0.05447346140089738
WBX3YKVOVI,0.15452278725475718
ILYH8C3X9E,0.1719750318847114
MK9XRJ9T4C,0.07103954756462763
ZVHPN1J2Y2,0.036244532287203514
26QG1HKX4R,0.21932647613413128
2W5E2KAR4K,0.07425368197035849
1PRAL58N3S,0.24069789321032317
5V9FY1N2BG,0.03177131536375306
0OHIV3NDPA,0.3069136070558633
JDR8NO9A2B,0.5269535484560557
MC6XIXL5KK,0.5255194408014666
JJ0VU169XC,0.3907403240631553
XRZPNUWB73,0.07991707529282731
UDOZDGXJ1L,0.17970290968795566
U74VOWW16L,0.11187860739924277
B9XE6O3NR4,0.2620637847346722
RE6QF07K95,0.3271485890920451
FFBCY3RG8O,0.2822232486669441
MYPJXK17JZ,0.05278309791530923
7DFKYW6VZK,0.26682978203187474
UU6V86HYKJ,0.13109235387047477
2I3ZOLLQTY,0.18307144885102128
QCS38JY88G,0.09444553185778867
B0PQ30S5KI,0.48036258205147103
UXUOASAOPK,0.3020432831528903
FPRIADLC8Q,0.16556882045624852
81ZPUAO1RU,0.1457872219686371
CYEFJKZK90,0.08808839190705096
I99K6KNTX2,0.16908830534745478
MHY9ED9K9M,0.04297821004954003
HMTAH1Z54S,0.21558678746053145
Y508SLMO4E,0.08719983835961591
1HRPV8PZDX,0.08755545363634211
YWM6APS81U,0.24891500346137624
F4XQMJMGLH,0.31762295323967943
O1SOA932O5,0.07245996460921919
MAAEA4OGZC,0.10720800349193399
15HS3Q5WLI,0.17237350422883474
J0W0BP01U9,0.18579948018396253
W815OFGOVN,0.20459087492682268
YQ41MUQ9DJ,0.08209435874706664
9UGJWE8B82,0.13675801435211377
SDKPF8FTGB,0.2235558131083059
MIABA9AP0B,0.2431828134044755
RVS1GA7FIP,0.1722012554081626
J7M3KAXWSJ,0.3987176637689419
XBHG92ZU5Z,0.18029313435006045
2KPYHLG8BN,0.24772139865170614
PUDS2N935J,0.3070730309323584
06EFADDP7T,0.35244946235329877
FI76I2GKPA,0.1137843772143476
18KQXTJDTD,0.017983788862596682
DM4ATMCQVP,0.15176531872002075
4RVEOCRU7Y,0.06207059445969374
5663DETKUQ,0.04753451563563533
GNFDT5D7ST,0.3308588231771237
16L2VZMN6D,0.20942308456033648
5EZ4TM85P3,0.5203317385377966
9MZDMYPAPL,0.03562976606523694
R0SDJJUAM8,0.4555789736665707
NSLMD7TT45,0.10504152224686625
9MO4V3MCAG,0.21898682586018064
P4YE0OJR9X,0.2721481175761509
UIPNH3JZ22,0.10422177419033624
FS3KRDKA9I,0.28382124471507164
8BGLQWSNYD,0.10882829728084786
7QN1D3WXYQ,0.3690437065845172
7AIVBD4NS3,0.07627422678221979
2KZIAC8UM6,0.14922050428208
TBCWIK20EZ,0.014658072154313752
0CHIQSIYP3,0.21302150967274777
VRILUY1RXM,0.12440715143270442
HQQLQNQJRD,0.11852983000758976
CGOR14L8DK,0.05640428288603452
CJ2X650RX7,0.02879151187398799
G1NP1ZEQ04,0.6210205906695796
9F60Q5EZAI,0.14058374392396897
WACKFH5B5B,0.2884396133663985
B2RDHGV03H,0.10835323066504406
PCR74S9DIB,0.3152251977186549
6M4Z9MPN6X,0.13965256547964033
2F0XPQH4DJ,0.1676972640079524
KPVZV4WEE1,0.14350649413726016
6GTZB2YGQU,0.20294178052163558
0598ZLKDZ5,0.0282184063656703
7AFJLZEFPB,0.2205562238272952
JU3VEMMT7N,0.060199969969985764
TZ16BR1XQ2,0.027458886357909402
S3QIV5L04S,0.21123465108679962
NR3QB7EJEA,0.042364217769150045
7G74PG91KW,0.09459776539713759
WD3BU0TV1K,0.15583821467998243
PTPEOTMQIR,0.05180966013657175
3SZW45F92Y,0.5055574104674555
7BG21E53QA,0.2602447215758205
W6FI4S66A8,0.08903792440371501
UXZJL25ZGC,0.3369498152013101
BGFMH3WK15,0.1065063931376728
AKBXWZQS0E,0.05573158439636096
8SKBS3UNGE,0.08742120573974453
4P1V2WKGON,0.006705990788479576
NMTEOQAD0I,0.27814556817631864
6L3GLYTVQG,0.024822881782065924
9WSVQRDZJP,0.2848468371246122
I961ED15A1,0.44151283504860894
PKORA9GLRB,0.026803277995858056
8H1E63WLO5,0.1866171251733393
QW9NDAA194,0.2287843474944936
XN8MGKQZUH,0.08702344340261953
F7NQHLFK2H,0.29531043012434344
OKMK5GP74S,0.13817030729707297
QZP7DV5X5J,0.24624200979564778
WZTPXJ5NFZ,0.0747356652421504
MFG703P0JI,0.3840427212216261
4VXNNX0S4Z,0.04515551289343899
1MNKT3Z3UG,0.2890575708530816
94QUC23GZS,0.10490058932161074
UT8YEZX68E,0.1362397488967141
Z985FKE7NX,0.0628369913769226
GWSUX3UMRG,0.12358763414663693
4X2RA46N5Y,0.13867851506856824
0Q8HAAS8VH,0.13441371038934033
F6JNN2TNC1,0.12752869454217025
ZS5FID3PC8,0.18650489525681
HX43QZLI0Z,0.010484708499566037
WI9KOOU9H2,0.2523369914836191
40DX0MQDG8,0.10323366087637541
NUW4DZZ8AT,0.3693977435254441
VE8ISYPO5S,0.39631218358813697
IVZCH6GUNQ,0.09442217950938366
JJM64353IC,0.44756369179529754
6NP13UJIOX,0.10923317984247234
0243B3CL3U,0.4533849912468511
9CTRVM2GDZ,0.3154616509214928
60NSCAE40N,0.17285427640664391
G1J7WRFUFP,0.2905567386388384
3JJLAM07FF,0.01390638088776577
UPE1HYOZF5,0.19522283181604988
QEK0UJBE3H,0.05926042959039035
F48ZO8DSJ8,0.4105700572070144
I893S81YZ1,0.40573987200615624
99MLEQEWFM,0.08204828764114835
1VTP23Y14X,0.13413654909409872
0880CVDA2H,0.20503061199385744
JV2F3SEUCO,0.38457922104565034
LDRGFZ2WNJ,0.08212547252215459
R1TZFN0O6A,0.19077358641548342
L5KY2I9GRE,0.08656131784212874
SCRX1QPAOH,0.021930023751858714
QGYIJC7GXF,0.11966561723579404
IE28UPB94Z,0.06707576506251238
N0OWM1VLXS,0.17252261637605673
PAGWUGO0R8,0.057071463588940406
R8Z2AID5YM,0.16341665065673858
5YPM8D9A5M,0.17536310267962532
US0QDSQC1X,0.09092626768955736
3ISQBM51GJ,0.12503111620321383
J9MB1QQ2Y7,0.18774686990358747
FKBNK74ADH,0.04801944711564577
W15F48MVQH,0.2973311320112411
10AZK9BWAI,0.024051681273678488
BETF7QIYW6,0.03329704571060625
ZJGMUWWRNM,0.048428480011471
P390U8HZ5N,0.26802741819304193
TGZUWXGZD0,0.023674034509586495
VQ19WLAGW2,0.32724376574556113
7C2GU5PVYN,0.3462205584254333
4PBBBBAT68,0.18932256340098003
2SBHOIYYL8,0.05925254819932772
O5X5NB7QYI,0.09039082558141345
7M5HFGWK5F,0.0726661186078735
14XKYI8RFF,0.08538023197834695
0WQPG21L1D,0.19239678321631723
X3SEWLNDKI,0.14312716366632455
8MG6V2VW5M,0.32562791304009936
WNL5TVORYN,0.48160290831747526
QZU0ITRF1W,0.16613264487634474
48WY3U26HQ,0.01718965129475585
J1QTFTRJLP,0.0975292190975642
TLIPFDL7I4,0.42164935125790415
7N59VW68SR,0.19838254795543503
RIJOEWO841,0.24709678790781622
D7DYGUGU23,0.06032657460967246
8L6NNJZ8W6,0.11357282958033685
FZTHI0SJ7F,0.11536433133109113
R2QOANJRYF,0.21892214106557803
7N8ZX0RZN7,0.620989980766578
TNCCFWJX46,0.42577986444448523
DU0N0EJ84K,0.11915600121774576
6Q4MKNNT54,0.06096867106208628
NB6EEW7AD6,0.24306807048579013
H24CVS5TWZ,0.11096771942820356
319XI4H024,0.5104868358301589
RRDROOVVN0,0.35764140089207785
IPLP6M0ZV4,0.13153143876453416
N9EA361458,0.08193594449341549
OF700AXUS2,0.19346904114542532
78FRHXYPRM,0.12562907430134074
GHKL3L8HQR,0.48144928200870524
56KVHMIMP1,0.0698536357362734
P8PT0ZN1EQ,0.023029665444821937
OJ6VU0H9A9,0.07681225681474131
5SJ4EBTT3L,0.26446967701564456
AV55FKU0EG,0.05100508928841764
RB4TXWTCTJ,0.03876662085052501
GQVE26WDA8,0.06705502659849596
UC8CL39YIQ,0.08873784305490755
8C3MX7GLZ1,0.09158023518527178
9KKQM1BX22,0.09179756472110943
TZILDLA7O7,0.228261897275037
ACT2K1J1N5,0.19695840769400985
MQVJ73WVLB,0.059845052274801226
8LZO0IEXC6,0.16612611526571483
6BEG5GAODW,0.17986384982196418
O3H4JBSF1L,0.23427766924294016
3S5RKKNV90,0.43660500708399946
JGORTMQW4K,0.32316727436953496
V5G2FF5DFN,0.2948537053870942
779ZA6P92Q,0.13974799768044044
9X14P1HQJN,0.05678383765613516
UAA1N83W86,0.05041885435646524
HI8PE9NXF1,0.07864029710220866
9EU2L0MEQ9,0.36782184912984606
YTV47SPJ68,0.2473740149713734
NAXF0HXYIA,0.09952552301163912
018E7A3WU9,0.29180511867645226
0RMUSP0P3Q,0.09718938476852275
NK81BOIAM1,0.18577593100549056
77EZGMWYMP,0.04051822926180592
DTTM8TFZFK,0.04405322308751304
Q3T22SECG1,0.11010503084467362
BAT3OL4GO6,0.1277692758488448
5LQ0XKIH4G,0.16801384445945491
KH138KQ01T,0.13526180633602894
TAHC555NQN,0.14440094376812823
YR30L13IJX,0.4011840752125534
Y3LHDPYPHH,0.11755535275301443
4WBTW8LLE4,0.6273687694293606
I72PVUGFNZ,0.07609760732681513
4R1IIX1ZON,0.3414673494358265
1SZ7O9MPD3,0.05096196606099304
O1DELKUO3I,0.04152100893928898
YKXQAHQO2X,0.24841193225516042
8MSVUZ2KXQ,0.13615801874974703
WG1J5BSAJ6,0.4191505848204505
RM6VR8E1NG,0.07404327824334382
EIFZP0JIHL,0.13357418547280694
F2EJSQ1IG2,0.5840204007134924
BJ5P9X1UZR,0.04375062458082171
4KP7B1ELD8,0.205677664141792
VXWU70DJ1Q,0.4182917082339166
N1MBN2GYOM,0.1773119148630221
EXTJZ9Z5WZ,0.6565082879379943
5HMVORDPZ3,0.12003477746118014
84WUY7U4FB,0.31391970308057754
3N6T3U3MID,0.13665236509278764
JPJADL5Q3P,0.11861498006022846
3G4KDVU6PV,0.18548871074480605
9EUBO81I69,0.06736150697436069
LXF4YZR9FT,0.16959870699701762
GZH1J52SP5,0.14007018118136827
G1EH8FIE3W,0.13263793979089056
GWZS0OP34X,0.08537012906564483
AKD3WQIWZW,0.1027681449848093
VSKCH6VGKX,0.22406259257622557
NB1OQ0LV1A,0.13158963828221693
INIJ8G1U6C,0.020754707110657515
K7LGYBE8BO,0.21227757904543357
PUT6C3J786,0.33910231961216125
XTOQPM1YY5,0.0943466225549813
WHRSH4OJM4,0.2687557763939187
28DMJ8XJO1,0.2217472494004674
0I646C257Q,0.22121026731117374
M5YLEJ3ZTG,0.3027645850836862
VCOHOZXQJE,0.033778207319854946
41FGYHRGCR,0.047580997807503606
755ZN4TUU1,0.14103310806818167
9Q217PIDGU,0.022454228681830193
KVXJUOZCM3,0.34744999708814395
0G7BFBKM13,0.04889444786663624
PUW7A30UM2,0.0868090816619811
Z6ZG82Y6O2,0.061463849936078986
RMQASWDR2X,0.20741379326321235
4RERYVSEUC,0.06758052758363216
UW5QKIQ95P,0.26645435929735645
TQZNIF1TG9,0.1092123312306099
XV0PMAVNXP,0.3705642882539956
JSKP8OEHTO,0.5890323698953708
OSRMDPICPY,0.10020082419662983
UTLJBTH0T6,0.11007281424956121
BKMRS6CFXZ,0.46067881781930975
A4MA7715CP,0.08893578588358855
JYPU21Y78F,0.04512480300813317
OAOTMG6TPB,0.06553905317204804
232B6FHIAC,0.061582751130250135
VZ7R50SWNU,0.6609705505346539
NR4SUQOVER,0.0723233736176066
M45HUZAY92,0.2121111069715817
SKUNOT1PSG,0.09767844619392467
JW4P70FSU1,0.45653146441552966
ITTZ57H3UP,0.11838521203638737
JFFQPP53P1,0.19287581623044228
GI7M4KZ0LE,0.16982052243334286
9F4ZH1QKMW,0.03696880979373506
ZE13GIQTGK,0.4316031997187291
XPK1CD7BT7,0.046610043211758906
Q79KSQZ3AL,0.12071667987134446
P0AOE9EEBD,0.16349433930364723
OTC5ZZCZ6J,0.18474293956537524
ZVVB4C37EA,0.2232919501768141
XFNPJ36FPR,0.20094721861317966
FUQAH870CR,0.232483436489103
U53264DGGP,0.35602750310520836
L062R0DRB6,0.1236216318234816
FSK9RUP0A3,0.46376409295672133
B2HTQT6H04,0.2032315861112634
VOQ962TVNK,0.023322774665350546
1UBGKXG1AN,0.09282942332496306
VQUZILRXEY,0.4733669985955764
AJ4QWOD31E,0.009143541799417893
13PY65WJPX,0.47818849151498094
YQZWIRMRZ6,0.2534273520034048
